timestamp,vehicle_id,action_type,bs_id,relay_id,rate_shannon,rate_mcs,rate_dkmcs,truth_rate_mcs
14.0,ns_5,direct,BS_1,-1,734.9414550923433,440.00000000000006,330.0,440.00000000000006
14.0,ns_5,relay,BS_1,ns_4,709.8638881271144,440.00000000000006,240.0,440.00000000000006
14.0,ns_5,relay,BS_1,ns_6,697.9958915896336,440.00000000000006,240.0,440.00000000000006
14.0,ns_5,relay,BS_1,ns_7,726.359011807826,440.00000000000006,330.0,440.00000000000006
14.0,ns_5,relay,BS_1,ns_3,700.3029668415257,440.00000000000006,240.0,440.00000000000006
14.0,ns_5,relay,BS_1,ns_8,702.6103320212433,440.00000000000006,240.0,440.00000000000006
14.0,we_7,direct,BS_1,-1,88.49393973171316,38.0,15.0,38.0
14.0,we_7,relay,BS_1,we_6,90.79992858557732,38.0,15.0,38.0
14.0,we_7,relay,BS_1,wn_2,91.57810618425424,38.0,15.0,38.0
14.0,we_7,relay,BS_1,wn_3,84.4507422938953,38.0,15.0,38.0
14.0,we_7,relay,BS_1,we_5,92.99083159251018,38.0,15.0,38.0
14.0,we_7,relay,BS_1,wn_1,94.7384797882536,38.0,15.0,38.0
14.0,ns_13,direct,BS_1,-1,692.7236904337369,440.00000000000006,240.0,440.00000000000006
14.0,ns_13,relay,BS_1,ns_12,679.2211000072022,440.00000000000006,240.0,440.00000000000006
14.0,ns_13,relay,BS_1,ns_14,670.0063643534993,440.00000000000006,240.0,440.00000000000006
14.0,ns_13,relay,BS_1,ns_15,662.7702051896507,330.0,240.0,330.0
14.0,ns_13,relay,BS_1,ns_11,689.4293714337754,440.00000000000006,240.0,440.00000000000006
14.0,ns_13,relay,BS_1,ns_16,675.9294895208133,440.00000000000006,240.0,440.00000000000006
14.0,sn_2,direct,BS_1,-1,109.37541212212612,88.0,15.0,88.0
14.0,sn_2,relay,BS_1,sn_1,111.68660703115708,88.0,15.0,88.0
14.0,sn_2,relay,BS_1,sn_3,106.57505754873443,88.0,15.0,88.0
14.0,sn_2,relay,BS_1,sn_0,114.0299222141748,88.0,15.0,88.0
14.0,sn_2,relay,BS_1,sn_4,97.15887671976836,38.0,15.0,38.0
14.0,sn_2,relay,BS_1,se_0,97.15887671976836,38.0,15.0,38.0
14.0,se_3,direct,BS_1,-1,83.86347443821384,38.0,15.0,38.0
14.0,se_3,relay,BS_1,sn_8,83.13363152952836,38.0,15.0,38.0
14.0,se_3,relay,BS_1,se_4,80.82973155755803,38.0,15.0,38.0
14.0,se_3,relay,BS_1,sn_9,80.82973155755803,38.0,15.0,38.0
14.0,se_3,relay,BS_1,sn_7,89.71847572102332,38.0,15.0,38.0
14.0,se_3,relay,BS_1,sn_10,78.43438463534694,38.0,15.0,38.0
14.0,ew_15,direct,BS_1,-1,681.8548815840076,440.00000000000006,240.0,440.00000000000006
14.0,ew_15,relay,BS_1,ew_14,684.1597933626566,440.00000000000006,240.0,440.00000000000006
14.0,ew_15,relay,BS_1,ew_16,663.4278874326816,330.0,240.0,330.0
14.0,ew_15,relay,BS_1,ew_13,682.1841346663152,440.00000000000006,240.0,440.00000000000006
14.0,ew_15,relay,BS_1,ew_12,701.621426022968,440.00000000000006,240.0,440.00000000000006
14.0,ew_15,relay,BS_1,ew_11,711.8426017835765,440.00000000000006,240.0,440.00000000000006
14.0,se_7,direct,BS_1,-1,69.8962541993889,38.0,15.0,38.0
14.0,se_7,relay,BS_1,sn_13,69.3874724238518,38.0,15.0,38.0
14.0,se_7,relay,BS_1,sn_12,71.56981932398963,38.0,15.0,38.0
14.0,se_7,relay,BS_1,se_6,72.7464619371393,38.0,15.0,38.0
14.0,se_7,relay,BS_1,sn_14,67.13360890654889,38.0,15.0,38.0
14.0,se_7,relay,BS_1,se_8,67.01009756778654,38.0,15.0,38.0
14.0,we_9,direct,BS_1,-1,80.11961079847866,38.0,15.0,38.0
14.0,we_9,relay,BS_1,wn_4,81.40120032812183,38.0,15.0,38.0
14.0,we_9,relay,BS_1,wn_5,78.29516139111324,38.0,15.0,38.0
14.0,we_9,relay,BS_1,we_8,82.11975783466683,38.0,15.0,38.0
14.0,we_9,relay,BS_1,we_10,77.87860848918996,38.0,15.0,38.0
14.0,we_9,relay,BS_1,wn_3,84.4507422938953,38.0,15.0,38.0
14.0,sn_16,direct,BS_1,-1,61.98254745086924,38.0,15.0,38.0
14.0,sn_16,relay,BS_1,se_9,63.50552089154088,38.0,15.0,38.0
14.0,sn_16,relay,BS_1,sn_17,59.922259011415186,38.0,15.0,38.0
14.0,sn_16,relay,BS_1,sn_15,64.69719413708654,38.0,15.0,38.0
14.0,sn_16,relay,BS_1,se_8,67.01009756778654,38.0,15.0,38.0
14.0,sn_16,relay,BS_1,sn_14,67.13360890654889,38.0,15.0,38.0
14.0,sn_17,direct,BS_1,-1,59.922259011415186,38.0,15.0,38.0
14.0,sn_17,relay,BS_1,sn_16,61.98254745086924,38.0,15.0,38.0
14.0,sn_17,relay,BS_1,se_9,63.50552089154088,38.0,15.0,38.0
14.0,sn_17,relay,BS_1,sn_15,64.69719413708654,38.0,15.0,38.0
14.0,sn_17,relay,BS_1,se_8,67.01009756778654,38.0,15.0,38.0
14.0,sn_17,relay,BS_1,sn_14,67.13360890654889,38.0,15.0,38.0
14.0,wn_7,direct,BS_1,-1,70.40793085212492,38.0,15.0,38.0
14.0,wn_7,relay,BS_1,we_13,69.26072857578282,38.0,15.0,38.0
14.0,wn_7,relay,BS_1,we_12,71.31034918664379,38.0,15.0,38.0
14.0,wn_7,relay,BS_1,wn_6,73.2741672671773,38.0,15.0,38.0
14.0,wn_7,relay,BS_1,wn_8,67.38116781336046,38.0,15.0,38.0
14.0,wn_7,relay,BS_1,we_14,67.13360890654889,38.0,15.0,38.0
14.0,ns_10,direct,BS_1,-1,702.9399790188835,440.00000000000006,240.0,440.00000000000006
14.0,ns_10,relay,BS_1,ns_9,710.5234373188919,440.00000000000006,240.0,440.00000000000006
14.0,ns_10,relay,BS_1,ns_11,689.4293714337754,440.00000000000006,240.0,440.00000000000006
14.0,ns_10,relay,BS_1,ns_8,702.6103320212433,440.00000000000006,240.0,440.00000000000006
14.0,ns_10,relay,BS_1,ns_12,679.2211000072022,440.00000000000006,240.0,440.00000000000006
14.0,ns_10,relay,BS_1,ns_13,692.7236904337369,440.00000000000006,240.0,440.00000000000006
14.0,wn_4,direct,BS_1,-1,81.40120032812183,38.0,15.0,38.0
14.0,wn_4,relay,BS_1,we_8,82.11975783466683,38.0,15.0,38.0
14.0,wn_4,relay,BS_1,we_9,80.11961079847866,38.0,15.0,38.0
14.0,wn_4,relay,BS_1,wn_3,84.4507422938953,38.0,15.0,38.0
14.0,wn_4,relay,BS_1,wn_5,78.29516139111324,38.0,15.0,38.0
14.0,wn_4,relay,BS_1,we_10,77.87860848918996,38.0,15.0,38.0
14.0,we_3,direct,BS_1,-1,104.16482020921124,88.0,15.0,88.0
14.0,we_3,relay,BS_1,we_2,106.40165666106384,88.0,15.0,88.0
14.0,we_3,relay,BS_1,we_1,108.49505853490054,88.0,15.0,88.0
14.0,we_3,relay,BS_1,we_0,110.26052739667448,88.0,15.0,88.0
14.0,we_3,relay,BS_1,wn_0,97.81157808865277,38.0,15.0,38.0
14.0,we_3,relay,BS_1,we_4,95.05871581503864,38.0,15.0,38.0
14.0,sn_5,direct,BS_1,-1,94.8985023127603,38.0,15.0,38.0
14.0,sn_5,relay,BS_1,se_1,94.10029913878216,38.0,15.0,38.0
14.0,sn_5,relay,BS_1,sn_4,97.15887671976836,38.0,15.0,38.0
14.0,sn_5,relay,BS_1,se_0,97.15887671976836,38.0,15.0,38.0
14.0,sn_5,relay,BS_1,sn_6,92.36104712016876,38.0,15.0,38.0
14.0,sn_5,relay,BS_1,se_2,90.79992858557732,38.0,15.0,38.0
14.0,sn_8,direct,BS_1,-1,83.13363152952836,38.0,15.0,38.0
14.0,sn_8,relay,BS_1,se_3,83.86347443821384,38.0,15.0,38.0
14.0,sn_8,relay,BS_1,se_4,80.82973155755803,38.0,15.0,38.0
14.0,sn_8,relay,BS_1,sn_9,80.82973155755803,38.0,15.0,38.0
14.0,sn_8,relay,BS_1,sn_10,78.43438463534694,38.0,15.0,38.0
14.0,sn_8,relay,BS_1,se_5,77.74012956453261,38.0,15.0,38.0
14.0,ns_15,direct,BS_1,-1,662.7702051896507,330.0,240.0,330.0
14.0,ns_15,relay,BS_1,ns_14,670.0063643534993,440.00000000000006,240.0,440.00000000000006
14.0,ns_15,relay,BS_1,ns_16,675.9294895208133,440.00000000000006,240.0,440.00000000000006
14.0,ns_15,relay,BS_1,ns_13,692.7236904337369,440.00000000000006,240.0,440.00000000000006
14.0,ns_15,relay,BS_1,ns_12,679.2211000072022,440.00000000000006,240.0,440.00000000000006
14.0,ns_15,relay,BS_1,ns_11,689.4293714337754,440.00000000000006,240.0,440.00000000000006
14.0,wn_1,direct,BS_1,-1,94.7384797882536,38.0,15.0,38.0
14.0,wn_1,relay,BS_1,we_4,95.05871581503864,38.0,15.0,38.0
14.0,wn_1,relay,BS_1,we_5,92.99083159251018,38.0,15.0,38.0
14.0,wn_1,relay,BS_1,wn_0,97.81157808865277,38.0,15.0,38.0
14.0,wn_1,relay,BS_1,wn_2,91.57810618425424,38.0,15.0,38.0
14.0,wn_1,relay,BS_1,we_6,90.79992858557732,38.0,15.0,38.0
14.0,ns_8,direct,BS_1,-1,702.6103320212433,440.00000000000006,240.0,440.00000000000006
14.0,ns_8,relay,BS_1,ns_9,710.5234373188919,440.00000000000006,240.0,440.00000000000006
14.0,ns_8,relay,BS_1,ns_10,702.9399790188835,440.00000000000006,240.0,440.00000000000006
14.0,ns_8,relay,BS_1,ns_7,726.359011807826,440.00000000000006,330.0,440.00000000000006
14.0,ns_8,relay,BS_1,ns_11,689.4293714337754,440.00000000000006,240.0,440.00000000000006
14.0,ns_8,relay,BS_1,ns_6,697.9958915896336,440.00000000000006,240.0,440.00000000000006
14.0,ns_7,direct,BS_1,-1,726.359011807826,440.00000000000006,330.0,440.00000000000006
14.0,ns_7,relay,BS_1,ns_6,697.9958915896336,440.00000000000006,240.0,440.00000000000006
14.0,ns_7,relay,BS_1,ns_5,734.9414550923433,440.00000000000006,330.0,440.00000000000006
14.0,ns_7,relay,BS_1,ns_8,702.6103320212433,440.00000000000006,240.0,440.00000000000006
14.0,ns_7,relay,BS_1,ns_4,709.8638881271144,440.00000000000006,240.0,440.00000000000006
14.0,ns_7,relay,BS_1,ns_9,710.5234373188919,440.00000000000006,240.0,440.00000000000006
14.0,we_2,direct,BS_1,-1,106.40165666106384,88.0,15.0,88.0
14.0,we_2,relay,BS_1,we_1,108.49505853490054,88.0,15.0,88.0
14.0,we_2,relay,BS_1,we_3,104.16482020921124,88.0,15.0,88.0
14.0,we_2,relay,BS_1,we_0,110.26052739667448,88.0,15.0,88.0
14.0,we_2,relay,BS_1,wn_0,97.81157808865277,38.0,15.0,38.0
14.0,we_2,relay,BS_1,we_4,95.05871581503864,38.0,15.0,38.0
14.0,we_4,direct,BS_1,-1,95.05871581503864,38.0,15.0,38.0
14.0,we_4,relay,BS_1,wn_1,94.7384797882536,38.0,15.0,38.0
14.0,we_4,relay,BS_1,we_5,92.99083159251018,38.0,15.0,38.0
14.0,we_4,relay,BS_1,wn_0,97.81157808865277,38.0,15.0,38.0
14.0,we_4,relay,BS_1,wn_2,91.57810618425424,38.0,15.0,38.0
14.0,we_4,relay,BS_1,we_6,90.79992858557732,38.0,15.0,38.0
14.0,sn_0,direct,BS_1,-1,114.0299222141748,88.0,15.0,88.0
14.0,sn_0,relay,BS_1,sn_1,111.68660703115708,88.0,15.0,88.0
14.0,sn_0,relay,BS_1,sn_2,109.37541212212612,88.0,15.0,88.0
14.0,sn_0,relay,BS_1,sn_3,106.57505754873443,88.0,15.0,88.0
14.0,sn_0,relay,BS_1,se_0,97.15887671976836,38.0,15.0,38.0
14.0,sn_0,relay,BS_1,sn_5,94.8985023127603,38.0,15.0,38.0
14.0,ew_2,direct,BS_1,-1,699.9733668046487,440.00000000000006,240.0,440.00000000000006
14.0,ew_2,relay,BS_1,ew_1,719.7593974910727,440.00000000000006,330.0,440.00000000000006
14.0,ew_2,relay,BS_1,ew_3,730.6498276926759,440.00000000000006,330.0,440.00000000000006
14.0,ew_2,relay,BS_1,ew_0,686.46502909388,440.00000000000006,240.0,440.00000000000006
14.0,ew_2,relay,BS_1,ew_4,723.7189235975667,440.00000000000006,330.0,440.00000000000006
14.0,ew_2,relay,BS_1,ew_5,701.9510555100524,440.00000000000006,240.0,440.00000000000006
14.0,sn_7,direct,BS_1,-1,89.71847572102332,38.0,15.0,38.0
14.0,sn_7,relay,BS_1,se_2,90.79992858557732,38.0,15.0,38.0
14.0,sn_7,relay,BS_1,sn_6,92.36104712016876,38.0,15.0,38.0
14.0,sn_7,relay,BS_1,se_1,94.10029913878216,38.0,15.0,38.0
14.0,sn_7,relay,BS_1,sn_5,94.8985023127603,38.0,15.0,38.0
14.0,sn_7,relay,BS_1,se_3,83.86347443821384,38.0,15.0,38.0
14.0,ew_1,direct,BS_1,-1,719.7593974910727,440.00000000000006,330.0,440.00000000000006
14.0,ew_1,relay,BS_1,ew_0,686.46502909388,440.00000000000006,240.0,440.00000000000006
14.0,ew_1,relay,BS_1,ew_2,699.9733668046487,440.00000000000006,240.0,440.00000000000006
14.0,ew_1,relay,BS_1,ew_3,730.6498276926759,440.00000000000006,330.0,440.00000000000006
14.0,ew_1,relay,BS_1,ew_4,723.7189235975667,440.00000000000006,330.0,440.00000000000006
14.0,ew_1,relay,BS_1,ew_5,701.9510555100524,440.00000000000006,240.0,440.00000000000006
14.0,ew_7,direct,BS_1,-1,730.6498276926759,440.00000000000006,330.0,440.00000000000006
14.0,ew_7,relay,BS_1,ew_6,734.2811528574391,440.00000000000006,330.0,440.00000000000006
14.0,ew_7,relay,BS_1,ew_5,701.9510555100524,440.00000000000006,240.0,440.00000000000006
14.0,ew_7,relay,BS_1,ew_4,723.7189235975667,440.00000000000006,330.0,440.00000000000006
14.0,ew_7,relay,BS_1,ew_8,725.0389277770031,440.00000000000006,330.0,440.00000000000006
14.0,ew_7,relay,BS_1,ew_9,715.8006166903211,440.00000000000006,330.0,440.00000000000006
14.0,ew_14,direct,BS_1,-1,684.1597933626566,440.00000000000006,240.0,440.00000000000006
14.0,ew_14,relay,BS_1,ew_13,682.1841346663152,440.00000000000006,240.0,440.00000000000006
14.0,ew_14,relay,BS_1,ew_15,681.8548815840076,440.00000000000006,240.0,440.00000000000006
14.0,ew_14,relay,BS_1,ew_12,701.621426022968,440.00000000000006,240.0,440.00000000000006
14.0,ew_14,relay,BS_1,ew_16,663.4278874326816,330.0,240.0,330.0
14.0,ew_14,relay,BS_1,ew_11,711.8426017835765,440.00000000000006,240.0,440.00000000000006
14.0,we_6,direct,BS_1,-1,90.79992858557732,38.0,15.0,38.0
14.0,we_6,relay,BS_1,wn_2,91.57810618425424,38.0,15.0,38.0
14.0,we_6,relay,BS_1,we_5,92.99083159251018,38.0,15.0,38.0
14.0,we_6,relay,BS_1,we_7,88.49393973171316,38.0,15.0,38.0
14.0,we_6,relay,BS_1,wn_1,94.7384797882536,38.0,15.0,38.0
14.0,we_6,relay,BS_1,we_4,95.05871581503864,38.0,15.0,38.0
14.0,ew_5,direct,BS_1,-1,701.9510555100524,440.00000000000006,240.0,440.00000000000006
14.0,ew_5,relay,BS_1,ew_4,723.7189235975667,440.00000000000006,330.0,440.00000000000006
14.0,ew_5,relay,BS_1,ew_6,734.2811528574391,440.00000000000006,330.0,440.00000000000006
14.0,ew_5,relay,BS_1,ew_7,730.6498276926759,440.00000000000006,330.0,440.00000000000006
14.0,ew_5,relay,BS_1,ew_3,730.6498276926759,440.00000000000006,330.0,440.00000000000006
14.0,ew_5,relay,BS_1,ew_8,725.0389277770031,440.00000000000006,330.0,440.00000000000006
14.0,we_13,direct,BS_1,-1,69.26072857578282,38.0,15.0,38.0
14.0,we_13,relay,BS_1,wn_7,70.40793085212492,38.0,15.0,38.0
14.0,we_13,relay,BS_1,wn_8,67.38116781336046,38.0,15.0,38.0
14.0,we_13,relay,BS_1,we_12,71.31034918664379,38.0,15.0,38.0
14.0,we_13,relay,BS_1,we_14,67.13360890654889,38.0,15.0,38.0
14.0,we_13,relay,BS_1,wn_6,73.2741672671773,38.0,15.0,38.0
14.0,we_16,direct,BS_1,-1,62.33138565501096,38.0,15.0,38.0
14.0,we_16,relay,BS_1,wn_9,63.861176097683845,38.0,15.0,38.0
14.0,we_16,relay,BS_1,we_17,60.37526992856823,38.0,15.0,38.0
14.0,we_16,relay,BS_1,we_15,64.9376434827061,38.0,15.0,38.0
14.0,we_16,relay,BS_1,we_14,67.13360890654889,38.0,15.0,38.0
14.0,we_16,relay,BS_1,wn_8,67.38116781336046,38.0,15.0,38.0
14.0,ew_3,direct,BS_1,-1,730.6498276926759,440.00000000000006,330.0,440.00000000000006
14.0,ew_3,relay,BS_1,ew_2,699.9733668046487,440.00000000000006,240.0,440.00000000000006
14.0,ew_3,relay,BS_1,ew_1,719.7593974910727,440.00000000000006,330.0,440.00000000000006
14.0,ew_3,relay,BS_1,ew_0,686.46502909388,440.00000000000006,240.0,440.00000000000006
14.0,ew_3,relay,BS_1,ew_4,723.7189235975667,440.00000000000006,330.0,440.00000000000006
14.0,ew_3,relay,BS_1,ew_5,701.9510555100524,440.00000000000006,240.0,440.00000000000006
14.0,ew_10,direct,BS_1,-1,713.4916802404248,440.00000000000006,240.0,440.00000000000006
14.0,ew_10,relay,BS_1,ew_9,715.8006166903211,440.00000000000006,330.0,440.00000000000006
14.0,ew_10,relay,BS_1,ew_11,711.8426017835765,440.00000000000006,240.0,440.00000000000006
14.0,ew_10,relay,BS_1,ew_8,725.0389277770031,440.00000000000006,330.0,440.00000000000006
14.0,ew_10,relay,BS_1,ew_12,701.621426022968,440.00000000000006,240.0,440.00000000000006
14.0,ew_10,relay,BS_1,ew_13,682.1841346663152,440.00000000000006,240.0,440.00000000000006
14.0,we_10,direct,BS_1,-1,77.87860848918996,38.0,15.0,38.0
14.0,we_10,relay,BS_1,wn_5,78.29516139111324,38.0,15.0,38.0
14.0,we_10,relay,BS_1,we_9,80.11961079847866,38.0,15.0,38.0
14.0,we_10,relay,BS_1,we_11,75.54969980163142,38.0,15.0,38.0
14.0,we_10,relay,BS_1,wn_4,81.40120032812183,38.0,15.0,38.0
14.0,we_10,relay,BS_1,we_8,82.11975783466683,38.0,15.0,38.0
15.0,ew_0,direct,BS_1,-1,405.18573936939765,240.0,148.0,240.0
15.0,ew_0,relay,BS_1,ew_1,688.441199413726,440.00000000000006,240.0,440.00000000000006
15.0,ew_0,relay,BS_1,ew_2,695.0300854661662,440.00000000000006,240.0,440.00000000000006
15.0,ew_0,relay,BS_1,ew_3,731.9702431085102,440.00000000000006,330.0,440.00000000000006
15.0,ew_0,relay,BS_1,ew_4,722.7289733037908,440.00000000000006,330.0,440.00000000000006
15.0,ew_0,relay,BS_1,ew_5,696.6776948271847,440.00000000000006,240.0,440.00000000000006
15.0,ns_3,direct,BS_1,-1,670.9933905118714,440.00000000000006,240.0,440.00000000000006
15.0,ns_3,relay,BS_1,ns_2,682.1841346663152,440.00000000000006,240.0,440.00000000000006
15.0,ns_3,relay,BS_1,ns_1,413.0031512169344,240.0,148.0,240.0
15.0,ns_3,relay,BS_1,ns_0,390.25345388552125,240.0,88.0,240.0
15.0,ns_3,relay,BS_1,ns_4,731.6401320903686,440.00000000000006,330.0,440.00000000000006
15.0,ns_3,relay,BS_1,ns_5,713.8215121917132,440.00000000000006,240.0,440.00000000000006
15.0,ns_14,direct,BS_1,-1,686.1356900636741,440.00000000000006,240.0,440.00000000000006
15.0,ns_14,relay,BS_1,ns_13,695.3595951233466,440.00000000000006,240.0,440.00000000000006
15.0,ns_14,relay,BS_1,ns_15,692.0647763131566,440.00000000000006,240.0,440.00000000000006
15.0,ns_14,relay,BS_1,ns_12,688.441199413726,440.00000000000006,240.0,440.00000000000006
15.0,ns_14,relay,BS_1,ns_16,665.4011165525158,330.0,240.0,330.0
15.0,ns_14,relay,BS_1,ns_17,659.1535040521983,330.0,240.0,330.0
15.0,we_14,direct,BS_1,-1,70.27973995693421,38.0,15.0,38.0
15.0,we_14,relay,BS_1,wn_8,70.27973995693421,38.0,15.0,38.0
15.0,we_14,relay,BS_1,we_13,72.48370736818211,38.0,15.0,38.0
15.0,we_14,relay,BS_1,we_15,68.1281418862924,38.0,15.0,38.0
15.0,we_14,relay,BS_1,wn_7,73.2741672671773,38.0,15.0,38.0
15.0,we_14,relay,BS_1,we_12,74.4722358524461,38.0,15.0,38.0
15.0,ns_9,direct,BS_1,-1,713.8215121917132,440.00000000000006,240.0,440.00000000000006
15.0,ns_9,relay,BS_1,ns_8,733.2907346536358,440.00000000000006,330.0,440.00000000000006
15.0,ns_9,relay,BS_1,ns_10,696.6776948271847,440.00000000000006,240.0,440.00000000000006
15.0,ns_9,relay,BS_1,ns_11,725.6989598563031,440.00000000000006,330.0,440.00000000000006
15.0,ns_9,relay,BS_1,ns_7,729.3294891016493,440.00000000000006,330.0,440.00000000000006
15.0,ns_9,relay,BS_1,ns_6,717.7799126536754,440.00000000000006,330.0,440.00000000000006
15.0,we_1,direct,BS_1,-1,113.84852861195192,88.0,15.0,88.0
15.0,we_1,relay,BS_1,we_0,115.67099089869282,88.0,15.0,88.0
15.0,we_1,relay,BS_1,we_2,111.86572263736475,88.0,15.0,88.0
15.0,we_1,relay,BS_1,we_3,109.55205435292454,88.0,15.0,88.0
15.0,we_1,relay,BS_1,wn_0,101.96027350532282,88.0,15.0,88.0
15.0,we_1,relay,BS_1,we_4,99.45671488977943,38.0,15.0,38.0
15.0,we_0,direct,BS_1,-1,115.67099089869282,88.0,15.0,88.0
15.0,we_0,relay,BS_1,we_1,113.84852861195192,88.0,15.0,88.0
15.0,we_0,relay,BS_1,we_2,111.86572263736475,88.0,15.0,88.0
15.0,we_0,relay,BS_1,we_3,109.55205435292454,88.0,15.0,88.0
15.0,we_0,relay,BS_1,wn_0,101.96027350532282,88.0,15.0,88.0
15.0,we_0,relay,BS_1,we_4,99.45671488977943,38.0,15.0,38.0
15.0,ew_9,direct,BS_1,-1,730.3197358152878,440.00000000000006,330.0,440.00000000000006
15.0,ew_9,relay,BS_1,ew_8,710.1936599592,440.00000000000006,240.0,440.00000000000006
15.0,ew_9,relay,BS_1,ew_10,725.6989598563031,440.00000000000006,330.0,440.00000000000006
15.0,ew_9,relay,BS_1,ew_11,719.7593974910727,440.00000000000006,330.0,440.00000000000006
15.0,ew_9,relay,BS_1,ew_7,714.4811922560323,440.00000000000006,240.0,440.00000000000006
15.0,ew_9,relay,BS_1,ew_12,693.0531568510171,440.00000000000006,240.0,440.00000000000006
15.0,ns_6,direct,BS_1,-1,717.7799126536754,440.00000000000006,330.0,440.00000000000006
15.0,ns_6,relay,BS_1,ns_5,713.8215121917132,440.00000000000006,240.0,440.00000000000006
15.0,ns_6,relay,BS_1,ns_7,729.3294891016493,440.00000000000006,330.0,440.00000000000006
15.0,ns_6,relay,BS_1,ns_4,731.6401320903686,440.00000000000006,330.0,440.00000000000006
15.0,ns_6,relay,BS_1,ns_8,733.2907346536358,440.00000000000006,330.0,440.00000000000006
15.0,ns_6,relay,BS_1,ns_9,713.8215121917132,440.00000000000006,240.0,440.00000000000006
15.0,se_8,direct,BS_1,-1,69.76878760268013,38.0,15.0,38.0
15.0,se_8,relay,BS_1,sn_14,70.40793085212492,38.0,15.0,38.0
15.0,se_8,relay,BS_1,sn_15,68.0031979619512,38.0,15.0,38.0
15.0,se_8,relay,BS_1,sn_13,72.7464619371393,38.0,15.0,38.0
15.0,se_8,relay,BS_1,se_7,72.7464619371393,38.0,15.0,38.0
15.0,se_8,relay,BS_1,se_9,65.90651985453387,38.0,15.0,38.0
15.0,wn_0,direct,BS_1,-1,101.96027350532282,88.0,15.0,88.0
15.0,wn_0,relay,BS_1,we_4,99.45671488977943,38.0,15.0,38.0
15.0,wn_0,relay,BS_1,wn_1,98.9611661469488,38.0,15.0,38.0
15.0,wn_0,relay,BS_1,we_5,97.48484507172998,38.0,15.0,38.0
15.0,wn_0,relay,BS_1,wn_2,95.70147990581528,38.0,15.0,38.0
15.0,wn_0,relay,BS_1,we_6,95.37971581470896,38.0,15.0,38.0
15.0,wn_3,direct,BS_1,-1,87.88623063252818,38.0,15.0,38.0
15.0,wn_3,relay,BS_1,we_8,85.9321310750522,38.0,15.0,38.0
15.0,wn_3,relay,BS_1,wn_4,84.89317487176653,38.0,15.0,38.0
15.0,wn_3,relay,BS_1,we_9,83.86347443821384,38.0,15.0,38.0
15.0,wn_3,relay,BS_1,we_7,92.99083159251018,38.0,15.0,38.0
15.0,wn_3,relay,BS_1,we_10,81.68806010378125,38.0,15.0,38.0
15.0,ns_16,direct,BS_1,-1,665.4011165525158,330.0,240.0,330.0
15.0,ns_16,relay,BS_1,ns_17,659.1535040521983,330.0,240.0,330.0
15.0,ns_16,relay,BS_1,ns_15,692.0647763131566,440.00000000000006,240.0,440.00000000000006
15.0,ns_16,relay,BS_1,ns_14,686.1356900636741,440.00000000000006,240.0,440.00000000000006
15.0,ns_16,relay,BS_1,ns_13,695.3595951233466,440.00000000000006,240.0,440.00000000000006
15.0,ns_16,relay,BS_1,ns_12,688.441199413726,440.00000000000006,240.0,440.00000000000006
15.0,sn_11,direct,BS_1,-1,79.9781480526381,38.0,15.0,38.0
15.0,sn_11,relay,BS_1,se_5,81.11509097246531,38.0,15.0,38.0
15.0,sn_11,relay,BS_1,sn_10,82.55314663061155,38.0,15.0,38.0
15.0,sn_11,relay,BS_1,se_4,84.30364233135816,38.0,15.0,38.0
15.0,sn_11,relay,BS_1,se_6,75.68521312538627,38.0,15.0,38.0
15.0,sn_11,relay,BS_1,sn_9,84.89317487176653,38.0,15.0,38.0
15.0,we_15,direct,BS_1,-1,68.1281418862924,38.0,15.0,38.0
15.0,we_15,relay,BS_1,wn_9,66.27277647176443,38.0,15.0,38.0
15.0,we_15,relay,BS_1,wn_8,70.27973995693421,38.0,15.0,38.0
15.0,we_15,relay,BS_1,we_14,70.27973995693421,38.0,15.0,38.0
15.0,we_15,relay,BS_1,we_16,64.9376434827061,38.0,15.0,38.0
15.0,we_15,relay,BS_1,we_13,72.48370736818211,38.0,15.0,38.0
15.0,sn_15,direct,BS_1,-1,68.0031979619512,38.0,15.0,38.0
15.0,sn_15,relay,BS_1,se_8,69.76878760268013,38.0,15.0,38.0
15.0,sn_15,relay,BS_1,se_9,65.90651985453387,38.0,15.0,38.0
15.0,sn_15,relay,BS_1,sn_14,70.40793085212492,38.0,15.0,38.0
15.0,sn_15,relay,BS_1,sn_16,64.81733048979716,38.0,15.0,38.0
15.0,sn_15,relay,BS_1,sn_13,72.7464619371393,38.0,15.0,38.0
15.0,we_8,direct,BS_1,-1,85.9321310750522,38.0,15.0,38.0
15.0,we_8,relay,BS_1,wn_4,84.89317487176653,38.0,15.0,38.0
15.0,we_8,relay,BS_1,wn_3,87.88623063252818,38.0,15.0,38.0
15.0,we_8,relay,BS_1,we_9,83.86347443821384,38.0,15.0,38.0
15.0,we_8,relay,BS_1,we_10,81.68806010378125,38.0,15.0,38.0
15.0,we_8,relay,BS_1,wn_5,81.68806010378125,38.0,15.0,38.0
15.0,sn_9,direct,BS_1,-1,84.89317487176653,38.0,15.0,38.0
15.0,sn_9,relay,BS_1,se_4,84.30364233135816,38.0,15.0,38.0
15.0,sn_9,relay,BS_1,sn_8,87.28155765718674,38.0,15.0,38.0
15.0,sn_9,relay,BS_1,se_3,87.28155765718674,38.0,15.0,38.0
15.0,sn_9,relay,BS_1,sn_10,82.55314663061155,38.0,15.0,38.0
